	precision	recall	f1	accuracy	support
ambience general	0.88	0.8462	0.8627	0.7586	58.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.8	0.6667	0.7273	0.5714	7.0
drinks style_options	0.6	0.75	0.6667	0.5	6.0
food prices	0.625	0.5263	0.5714	0.4	25.0
food quality	0.8571	0.9057	0.8807	0.7869	122.0
food style_options	0.8108	0.7895	0.8	0.6667	45.0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.8269	0.7679	0.7963	0.6615	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.7778	0.5	0.6087	0.4375	16.0
service general	0.9167	0.939	0.9277	0.8652	89.0
Micro-AVG	0.8472	0.8229	0.8349	0.7166	441.0
Macro-AVG	0.6745	0.6132	0.6368		441
