	precision	recall	f1	accuracy	support
ambience general	0.7922	0.8026	0.7974	0.663	92.0
drinks prices	0.8	0.8	0.8	0.6667	12.0
drinks quality	0.5385	0.7	0.6087	0.4375	16.0
drinks style_options	0.5714	0.7273	0.64	0.4706	17.0
food prices	0.6774	0.8077	0.7368	0.5833	36.0
food quality	0.8406	0.8488	0.8447	0.7311	238.0
food style_options	0.5974	0.7077	0.6479	0.4792	96.0
location general	0.8333	0.7692	0.8	0.6667	15.0
restaurant general	0.7536	0.8189	0.7849	0.646	161.0
restaurant miscellaneous	0.5	0.2308	0.3158	0.1875	16.0
restaurant prices	0.7586	0.7333	0.7458	0.5946	37.0
service general	0.8528	0.9145	0.8825	0.7898	176.0
Micro-AVG	0.7761	0.8171	0.796	0.6612	912.0
Macro-AVG	0.7097	0.7384	0.717		912
