	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5051	0.7246	0.5952	0.4237	118.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.3846	0.122	0.1852	0.102	49.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	9.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	24.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	17.0
food quality:POSITIVE	0.7947	0.6283	0.7018	0.5405	222.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	15.0
food quality:NEGATIVE	0.4706	0.2	0.2807	0.1633	49.0
food style_options:POSITIVE	0.3824	0.3939	0.3881	0.2407	54.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.5	0.0357	0.0667	0.0345	29.0
location general:POSITIVE	0.0	0.0	0.0	0.0	18.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.687	0.5294	0.598	0.4265	211.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant general:NEGATIVE	0.4681	0.5641	0.5116	0.3438	64.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.2778	0.3125	0.2941	0.1724	29.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	19.0
service general:POSITIVE	0.8632	0.6918	0.7681	0.6235	162.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
service general:NEGATIVE	0.5833	0.5	0.5385	0.3684	76.0
Micro-AVG	0.6515	0.4475	0.5305	0.361	1227.0
Macro-AVG	0.1644	0.1306	0.1369		1227
