	precision	recall	f1	accuracy	support
ambience general	0.5982	0.5877	0.5929	0.4214	159.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.0	0.0	0.0	0.0	42.0
food quality	0.8214	0.561	0.6667	0.5	276.0
food style_options	0.4444	0.2462	0.3168	0.1882	85.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.7528	0.6119	0.6751	0.5095	263.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.4211	0.2105	0.2807	0.1633	49.0
service general	0.8667	0.6908	0.7688	0.6245	229.0
Micro-AVG	0.7441	0.5111	0.606	0.4347	1164.0
Macro-AVG	0.3254	0.2423	0.2751		1164
