	precision	recall	f1	accuracy	support
ambience general	0.4911	0.4825	0.4867	0.3216	171.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.0	0.0	0.0	0.0	42.0
food quality	0.7619	0.5203	0.6184	0.4476	286.0
food style_options	0.3889	0.2154	0.2772	0.1609	87.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.6292	0.5114	0.5642	0.393	285.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.2632	0.1316	0.1754	0.0962	52.0
service general	0.7818	0.6232	0.6935	0.5309	243.0
Micro-AVG	0.6515	0.4475	0.5305	0.361	1227.0
Macro-AVG	0.2763	0.207	0.2346		1227
