	precision	recall	f1	accuracy	support
ambience general	0.5128	0.7143	0.597	0.4255	47.0
drinks prices	0.5	0.25	0.3333	0.2	5.0
drinks quality	0.5833	0.5385	0.56	0.3889	18.0
drinks style_options	0.1429	0.25	0.1818	0.1	10.0
food prices	0.2222	0.1538	0.1818	0.1	20.0
food quality	0.6226	0.7097	0.6633	0.4962	133.0
food style_options	0.5185	0.3889	0.4444	0.2857	49.0
location general	0.6667	0.5	0.5714	0.4	10.0
restaurant general	0.5	0.4394	0.4677	0.3053	95.0
restaurant miscellaneous	0.1429	0.0556	0.08	0.0417	24.0
restaurant prices	0.4	0.4615	0.4286	0.2727	22.0
service general	0.7759	0.6716	0.72	0.5625	80.0
Micro-AVG	0.5665	0.5399	0.5529	0.3821	513.0
Macro-AVG	0.4657	0.4278	0.4358		513
