	precision	recall	f1	accuracy	support
ambience general:positive	0.5161	0.8	0.6275	0.4571	35.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.5	0.5714	0.5333	0.3636	11.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.25	0.4	0.25	4.0
drinks quality:positive	0.6667	0.6	0.6316	0.4615	13.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.3333	0.5	0.4	0.25	4.0
drinks style_options:positive	0.1429	1.0	0.25	0.1429	7.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.2	0.3333	0.25	0.1429	7.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.25	0.1667	0.2	0.1111	9.0
food quality:positive	0.7077	0.7797	0.7419	0.5897	78.0
food quality:neutral	0.4286	0.4286	0.4286	0.2727	11.0
food quality:negative	0.5	0.6296	0.5574	0.3864	44.0
food style_options:positive	0.6667	0.5263	0.5882	0.4167	24.0
food style_options:neutral	0.3333	0.1429	0.2	0.1111	9.0
food style_options:negative	0.3333	0.3	0.3158	0.1875	16.0
location general:positive	0.6667	0.5714	0.6154	0.4444	9.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.5	0.5	0.5	0.3333	54.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.5	0.4231	0.4583	0.2973	37.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	9.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.25	0.1429	0.1818	0.1	10.0
restaurant prices:positive	0.5	0.25	0.3333	0.2	5.0
restaurant prices:neutral	0.5	0.3333	0.4	0.25	4.0
restaurant prices:negative	0.3636	0.6667	0.4706	0.3077	13.0
service general:positive	0.8333	0.7576	0.7937	0.6579	38.0
service general:neutral	0.0	0.0	0.0	0.0	6.0
service general:negative	0.7407	0.6897	0.7143	0.5556	36.0
Micro-AVG	0.5665	0.5399	0.5529	0.3821	513.0
Macro-AVG	0.3176	0.3156	0.2942		513
