	precision	recall	f1	accuracy	support
ambience general	0.641	0.8929	0.7463	0.5952	42.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.75	0.6923	0.72	0.5625	16.0
drinks style_options	0.4286	0.75	0.5455	0.375	8.0
food prices	0.6667	0.4615	0.5455	0.375	16.0
food quality	0.783	0.8925	0.8342	0.7155	116.0
food style_options	0.7037	0.5278	0.6032	0.4318	44.0
location general	0.6667	0.5	0.5714	0.4	10.0
restaurant general	0.6897	0.6061	0.6452	0.4762	84.0
restaurant miscellaneous	0.2857	0.1111	0.16	0.087	23.0
restaurant prices	0.7333	0.8462	0.7857	0.6471	17.0
service general	0.9483	0.8209	0.88	0.7857	70.0
Micro-AVG	0.7486	0.7135	0.7306	0.5756	450.0
Macro-AVG	0.6914	0.6334	0.642		450
