	precision	recall	f1	accuracy	support
ambience general	0.8026	0.8356	0.8188	0.6932	88.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.7619	0.8205	0.7901	0.6531	49.0
drinks style_options	0.8333	0.3571	0.5	0.3333	15.0
food prices	0.6154	0.8	0.6957	0.5333	30.0
food quality	0.9293	0.9109	0.92	0.8519	216.0
food style_options	0.875	0.5526	0.6774	0.5122	41.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.8175	0.7134	0.7619	0.6154	182.0
restaurant miscellaneous	0.5	0.16	0.2424	0.1379	29.0
restaurant prices	0.8421	0.8	0.8205	0.6957	23.0
service general	0.938	0.8705	0.903	0.8231	147.0
Micro-AVG	0.8604	0.7785	0.8174	0.6912	829.0
Macro-AVG	0.7429	0.61	0.6497		829
