	precision	recall	f1	accuracy	support
ambience general	0.6974	0.726	0.7114	0.5521	96.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6667	0.7179	0.6914	0.5283	53.0
drinks style_options	0.8333	0.3571	0.5	0.3333	15.0
food prices	0.3462	0.45	0.3913	0.2432	37.0
food quality	0.7929	0.7772	0.785	0.6461	243.0
food style_options	0.4583	0.2895	0.3548	0.2157	51.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.7591	0.6624	0.7075	0.5474	190.0
restaurant miscellaneous	0.5	0.16	0.2424	0.1379	29.0
restaurant prices	0.6842	0.65	0.6667	0.5	26.0
service general	0.814	0.7554	0.7836	0.6442	163.0
Micro-AVG	0.7342	0.6644	0.6976	0.5356	913.0
Macro-AVG	0.546	0.4621	0.4862		913
