	precision	recall	f1	accuracy	support
ambience general:positive	0.75	0.8654	0.8036	0.6716	67.0
ambience general:neutral	0.0	0.0	0.0	0.0	10.0
ambience general:negative	0.7273	0.5	0.5926	0.4211	19.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.7143	0.8621	0.7813	0.641	39.0
drinks quality:neutral	0.0	0.0	0.0	0.0	4.0
drinks quality:negative	0.4286	0.5	0.4615	0.3	10.0
drinks style_options:positive	1.0	0.4545	0.625	0.4545	11.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.7143	0.5556	0.625	0.4545	11.0
food prices:neutral	0.0	0.0	0.0	0.0	7.0
food prices:negative	0.3077	0.4	0.3478	0.2105	19.0
food quality:positive	0.855	0.9032	0.8784	0.7832	143.0
food quality:neutral	0.3158	0.3158	0.3158	0.1875	32.0
food quality:negative	0.8125	0.661	0.729	0.5735	68.0
food style_options:positive	0.5556	0.2941	0.3846	0.2381	21.0
food style_options:neutral	0.125	0.2	0.1538	0.0833	12.0
food style_options:negative	0.7143	0.3125	0.4348	0.2778	18.0
location general:positive	0.0	0.0	0.0	0.0	7.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.809	0.7347	0.7701	0.6261	115.0
restaurant general:neutral	0.5	0.1111	0.1818	0.1	10.0
restaurant general:negative	0.6739	0.62	0.6458	0.4769	65.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.5	0.2667	0.3478	0.2105	19.0
restaurant prices:positive	0.8	1.0	0.8889	0.8	10.0
restaurant prices:neutral	0.6	0.75	0.6667	0.5	6.0
restaurant prices:negative	0.5	0.25	0.3333	0.2	10.0
service general:positive	0.8608	0.8608	0.8608	0.7556	90.0
service general:neutral	0.6667	0.2667	0.381	0.2353	17.0
service general:negative	0.75	0.7333	0.7416	0.5893	56.0
Micro-AVG	0.7342	0.6644	0.6976	0.5356	913.0
Macro-AVG	0.4078	0.3449	0.3597		913
