	precision	recall	f1	accuracy	support
ambience general	0.8531	0.8652	0.8592	0.7531	162.0
drinks prices	1.0	0.4167	0.5882	0.4167	12.0
drinks quality	0.85	0.85	0.85	0.7391	92.0
drinks style_options	0.6923	0.5294	0.6	0.4286	21.0
food prices	0.6667	0.5854	0.6234	0.4528	53.0
food quality	0.8396	0.941	0.8874	0.7976	420.0
food style_options	0.7246	0.625	0.6711	0.5051	99.0
location general	0.0	0.0	0.0	0.0	19.0
restaurant general	0.745	0.7705	0.7576	0.6098	369.0
restaurant miscellaneous	0.7857	0.2558	0.386	0.2391	46.0
restaurant prices	0.7167	0.8958	0.7963	0.6615	65.0
service general	0.8792	0.9193	0.8988	0.8162	321.0
Micro-AVG	0.8132	0.8161	0.8147	0.6873	1679.0
Macro-AVG	0.7294	0.6378	0.6598		1679
