	precision	recall	f1	accuracy	support
ambience general	0.809	0.8182	0.8136	0.6857	105.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.6	0.8571	0.7059	0.5455	33.0
drinks style_options	0.8889	0.6154	0.7273	0.5714	14.0
food prices	0.75	0.6857	0.7164	0.5581	43.0
food quality	0.7774	0.8885	0.8293	0.7083	360.0
food style_options	0.8588	0.6697	0.7526	0.6033	121.0
location general	0.7391	0.68	0.7083	0.5484	31.0
restaurant general	0.6863	0.84	0.7554	0.6069	173.0
restaurant miscellaneous	0.5909	0.3824	0.4643	0.3023	43.0
restaurant prices	0.6522	0.6522	0.6522	0.4839	31.0
service general	0.8525	0.8342	0.8432	0.729	214.0
Micro-AVG	0.7728	0.7996	0.786	0.6474	1177.0
Macro-AVG	0.7393	0.7436	0.7307		1177
