	precision	recall	f1	accuracy	support
ambience general	0.4384	0.6038	0.5079	0.3404	94.0
drinks prices	0.1111	0.1667	0.1333	0.0714	14.0
drinks quality	0.25	0.3333	0.2857	0.1667	24.0
drinks style_options	0.0	0.0	0.0	0.0	18.0
food prices	0.2083	0.2941	0.2439	0.1389	36.0
food quality	0.3202	0.4591	0.3773	0.2325	314.0
food style_options	0.25	0.3158	0.2791	0.1622	111.0
location general	0.2222	0.3333	0.2667	0.1538	13.0
restaurant general	0.3615	0.395	0.3775	0.2327	202.0
restaurant miscellaneous	0.1333	0.1538	0.1429	0.0769	26.0
restaurant prices	0.3793	0.4583	0.4151	0.2619	42.0
service general	0.5224	0.5185	0.5204	0.3518	199.0
Micro-AVG	0.3524	0.4323	0.3883	0.2409	1100.0
Macro-AVG	0.2664	0.336	0.2958		1100
