	precision	recall	f1	accuracy	support
ambience general	0.5342	0.7358	0.619	0.4483	87.0
drinks prices	0.2222	0.3333	0.2667	0.1538	13.0
drinks quality	0.375	0.5	0.4286	0.2727	22.0
drinks style_options	0.1667	0.3333	0.2222	0.125	16.0
food prices	0.2917	0.4118	0.3415	0.2059	34.0
food quality	0.4912	0.7044	0.5788	0.4073	275.0
food style_options	0.4028	0.5088	0.4496	0.29	100.0
location general	0.2222	0.3333	0.2667	0.1538	13.0
restaurant general	0.4538	0.4958	0.4739	0.3105	190.0
restaurant miscellaneous	0.1333	0.1538	0.1429	0.0769	26.0
restaurant prices	0.4138	0.5	0.4528	0.2927	41.0
service general	0.6343	0.6296	0.632	0.462	184.0
Micro-AVG	0.4747	0.5824	0.5231	0.3542	1008.0
Macro-AVG	0.3618	0.47	0.4062		1008
