	precision	recall	f1	accuracy	support
ambience general	0.6027	0.8302	0.6984	0.5366	82.0
drinks prices	0.2222	0.3333	0.2667	0.1538	13.0
drinks quality	0.375	0.5	0.4286	0.2727	22.0
drinks style_options	0.25	0.5	0.3333	0.2	15.0
food prices	0.375	0.5294	0.439	0.2812	32.0
food quality	0.5746	0.8239	0.677	0.5117	256.0
food style_options	0.4861	0.614	0.5426	0.3723	94.0
location general	0.3333	0.5	0.4	0.25	12.0
restaurant general	0.5231	0.5714	0.5462	0.3757	181.0
restaurant miscellaneous	0.1333	0.1538	0.1429	0.0769	26.0
restaurant prices	0.4828	0.5833	0.5283	0.359	39.0
service general	0.7612	0.7556	0.7584	0.6108	167.0
Micro-AVG	0.5572	0.6835	0.6139	0.4429	946.0
Macro-AVG	0.4266	0.5579	0.4801		946
