	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5536	0.8611	0.6739	0.5082	61.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
ambience general:NEGATIVE	0.5333	0.5714	0.5517	0.381	21.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks quality:POSITIVE	0.5	0.5	0.5	0.3333	15.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.1667	0.5	0.25	0.1429	7.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.4	0.5	0.4444	0.2857	7.0
food prices:POSITIVE	0.3333	0.4444	0.381	0.2353	17.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.3	0.4286	0.3529	0.2143	14.0
food quality:POSITIVE	0.554	0.713	0.6235	0.4529	170.0
food quality:NEUTRAL	0.25	0.4286	0.3158	0.1875	16.0
food quality:NEGATIVE	0.4156	0.7273	0.5289	0.3596	89.0
food style_options:POSITIVE	0.4167	0.625	0.5	0.3333	60.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.4091	0.4286	0.4186	0.2647	34.0
location general:POSITIVE	0.2	0.2	0.2	0.1111	9.0
location general:NEUTRAL	1.0	1.0	1.0	1.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	3.0
restaurant general:POSITIVE	0.4632	0.5714	0.5116	0.3438	128.0
restaurant general:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
restaurant general:NEGATIVE	0.4375	0.3889	0.4118	0.2593	54.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	13.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.3333	0.2222	0.2667	0.1538	13.0
restaurant prices:POSITIVE	0.6154	0.5333	0.5714	0.4	20.0
restaurant prices:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.2143	0.375	0.2727	0.1579	19.0
service general:POSITIVE	0.7059	0.7273	0.7164	0.5581	86.0
service general:NEUTRAL	0.5	0.2857	0.3636	0.2222	9.0
service general:NEGATIVE	0.5645	0.5645	0.5645	0.3933	89.0
Micro-AVG	0.4747	0.5824	0.5231	0.3542	1008.0
Macro-AVG	0.3111	0.3823	0.3326		1008
