	precision	recall	f1	accuracy	support
ambience general	0.6466	0.9036	0.7538	0.6048	124.0
drinks prices	0.6	1.0	0.75	0.6	5.0
drinks quality	0.8333	0.7692	0.8	0.6667	30.0
drinks style_options	0.6923	0.75	0.72	0.5625	16.0
food prices	0.4167	0.8333	0.5556	0.3846	13.0
food quality	0.8091	0.9036	0.8537	0.7448	239.0
food style_options	0.6923	0.7031	0.6977	0.5357	84.0
location general	0.6667	0.75	0.7059	0.5455	11.0
restaurant general	0.8646	0.83	0.8469	0.7345	113.0
restaurant miscellaneous	0.3333	0.0833	0.1333	0.0714	14.0
restaurant prices	0.5556	0.625	0.5882	0.4167	24.0
service general	0.9189	0.85	0.8831	0.7907	172.0
Micro-AVG	0.7833	0.8311	0.8065	0.6757	845.0
Macro-AVG	0.6691	0.7501	0.6907		845
