	precision	recall	f1	accuracy	support
ambience general	0.6034	0.8434	0.7035	0.5426	129.0
drinks prices	0.6	1.0	0.75	0.6	5.0
drinks quality	0.7083	0.6538	0.68	0.5152	33.0
drinks style_options	0.6923	0.75	0.72	0.5625	16.0
food prices	0.3333	0.6667	0.4444	0.2857	14.0
food quality	0.7682	0.8579	0.8106	0.6815	248.0
food style_options	0.6308	0.6406	0.6357	0.4659	88.0
location general	0.5556	0.625	0.5882	0.4167	12.0
restaurant general	0.8333	0.8	0.8163	0.6897	116.0
restaurant miscellaneous	0.3333	0.0833	0.1333	0.0714	14.0
restaurant prices	0.4444	0.5	0.4706	0.3077	26.0
service general	0.8784	0.8125	0.8442	0.7303	178.0
Micro-AVG	0.7366	0.7817	0.7585	0.6109	879.0
Macro-AVG	0.6151	0.6861	0.6331		879
