	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6383	0.9091	0.75	0.6	100.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.4545	1.0	0.625	0.4545	22.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks quality:POSITIVE	0.8462	0.7857	0.8148	0.6875	16.0
drinks quality:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
drinks quality:NEGATIVE	0.5556	0.8333	0.6667	0.5	10.0
drinks style_options:POSITIVE	0.5556	1.0	0.7143	0.5556	9.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	0.5714	0.7273	0.5714	7.0
food prices:POSITIVE	0.2	0.5	0.2857	0.1667	6.0
food prices:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
food prices:NEGATIVE	0.4	0.6667	0.5	0.3333	6.0
food quality:POSITIVE	0.7719	0.9103	0.8354	0.7174	184.0
food quality:NEUTRAL	1.0	0.2308	0.375	0.2308	13.0
food quality:NEGATIVE	0.7391	0.8718	0.8	0.6667	51.0
food style_options:POSITIVE	0.6047	0.619	0.6118	0.4407	59.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.6818	0.8333	0.75	0.6	25.0
location general:POSITIVE	0.6667	0.6667	0.6667	0.5	8.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
restaurant general:POSITIVE	0.8226	0.8361	0.8293	0.7083	72.0
restaurant general:NEUTRAL	0.6667	0.4	0.5	0.3333	6.0
restaurant general:NEGATIVE	0.871	0.7941	0.8308	0.7105	38.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	1.0	0.1667	0.2857	0.1667	6.0
restaurant prices:POSITIVE	0.5556	0.5556	0.5556	0.3846	13.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.25	0.4	0.3077	0.1818	11.0
service general:POSITIVE	0.8721	0.8242	0.8475	0.7353	102.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	6.0
service general:NEGATIVE	0.8833	0.8413	0.8618	0.7571	70.0
Micro-AVG	0.7366	0.7817	0.7585	0.6109	879.0
Macro-AVG	0.5519	0.5477	0.5062		879
