	precision	recall	f1	accuracy	support
ambience general	0.7802	0.7553	0.7676	0.6228	114.0
drinks prices	0.7333	0.7857	0.7586	0.6111	18.0
drinks quality	0.7857	0.8462	0.8148	0.6875	64.0
drinks style_options	0.6667	0.7273	0.6957	0.5333	15.0
food prices	0.5556	0.5556	0.5556	0.3846	52.0
food quality	0.8112	0.8529	0.8315	0.7117	326.0
food style_options	0.6111	0.6962	0.6509	0.4825	114.0
location general	0.7273	0.5	0.5926	0.4211	19.0
restaurant general	0.6888	0.7714	0.7278	0.572	236.0
restaurant miscellaneous	0.2222	0.2069	0.2143	0.12	50.0
restaurant prices	0.6341	0.6842	0.6582	0.4906	53.0
service general	0.9067	0.8755	0.8908	0.8031	254.0
Micro-AVG	0.7551	0.7817	0.7681	0.6236	1315.0
Macro-AVG	0.6769	0.6881	0.6799		1315
