	precision	recall	f1	accuracy	support
ambience general	0.6264	0.6064	0.6162	0.4453	128.0
drinks prices	0.4667	0.5	0.4828	0.3182	22.0
drinks quality	0.5714	0.6154	0.5926	0.4211	76.0
drinks style_options	0.4167	0.4545	0.4348	0.2778	18.0
food prices	0.2222	0.2222	0.2222	0.125	64.0
food quality	0.6783	0.7132	0.6953	0.533	364.0
food style_options	0.4667	0.5316	0.497	0.3307	127.0
location general	0.4545	0.3125	0.3704	0.2273	22.0
restaurant general	0.5204	0.5829	0.5499	0.3792	269.0
restaurant miscellaneous	0.0741	0.069	0.0714	0.037	54.0
restaurant prices	0.3659	0.3947	0.3797	0.2344	64.0
service general	0.7644	0.7382	0.7511	0.6014	286.0
Micro-AVG	0.5902	0.6111	0.6005	0.429	1494.0
Macro-AVG	0.469	0.4784	0.4719		1494
