	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7639	0.7971	0.7801	0.6395	86.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.5789	0.5789	0.5789	0.4074	27.0
drinks prices:POSITIVE	0.5	0.3333	0.4	0.25	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.75	0.9	0.8182	0.6923	13.0
drinks quality:POSITIVE	0.75	0.8438	0.7941	0.6585	41.0
drinks quality:NEUTRAL	1.0	0.2	0.3333	0.2	10.0
drinks quality:NEGATIVE	0.4444	0.8	0.5714	0.4	20.0
drinks style_options:POSITIVE	0.8889	0.8	0.8421	0.7273	11.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.4667	0.7	0.56	0.3889	18.0
food prices:NEUTRAL	0.5	0.2	0.2857	0.1667	12.0
food prices:NEGATIVE	0.2941	0.3125	0.303	0.1786	28.0
food quality:POSITIVE	0.8615	0.8842	0.8727	0.7742	217.0
food quality:NEUTRAL	0.3636	0.2667	0.3077	0.1818	22.0
food quality:NEGATIVE	0.5875	0.7015	0.6395	0.47	100.0
food style_options:POSITIVE	0.6667	0.7368	0.7	0.5385	52.0
food style_options:NEUTRAL	0.6667	0.2	0.3077	0.1818	11.0
food style_options:NEGATIVE	0.4889	0.7097	0.5789	0.4074	54.0
location general:POSITIVE	0.625	0.4167	0.5	0.3333	15.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.6667	0.5	0.5714	0.4	5.0
restaurant general:POSITIVE	0.6807	0.7864	0.7297	0.5745	141.0
restaurant general:NEUTRAL	0.375	0.2727	0.3158	0.1875	16.0
restaurant general:NEGATIVE	0.6377	0.7213	0.6769	0.5116	86.0
restaurant miscellaneous:POSITIVE	0.1667	0.1429	0.1538	0.0833	12.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	11.0
restaurant miscellaneous:NEGATIVE	0.15	0.25	0.1875	0.1034	29.0
restaurant prices:POSITIVE	0.5789	0.6471	0.6111	0.44	25.0
restaurant prices:NEUTRAL	0.6667	0.2222	0.3333	0.2	10.0
restaurant prices:NEGATIVE	0.4737	0.75	0.5806	0.4091	22.0
service general:POSITIVE	0.9008	0.9316	0.916	0.845	129.0
service general:NEUTRAL	0.5714	0.4	0.4706	0.3077	13.0
service general:NEGATIVE	0.8351	0.7642	0.798	0.6639	122.0
Micro-AVG	0.7007	0.7255	0.7129	0.5539	1374.0
Macro-AVG	0.4972	0.4658	0.4588		1374
