	precision	recall	f1	accuracy	support
ambience general	0.7253	0.7021	0.7135	0.5546	119.0
drinks prices	0.6667	0.7143	0.6897	0.5263	19.0
drinks quality	0.6607	0.7115	0.6852	0.5211	71.0
drinks style_options	0.6667	0.7273	0.6957	0.5333	15.0
food prices	0.3889	0.3889	0.3889	0.2414	58.0
food quality	0.7657	0.8051	0.7849	0.646	339.0
food style_options	0.5778	0.6582	0.6154	0.4444	117.0
location general	0.6364	0.4375	0.5185	0.35	20.0
restaurant general	0.6531	0.7314	0.69	0.5267	243.0
restaurant miscellaneous	0.1481	0.1379	0.1429	0.0769	52.0
restaurant prices	0.5366	0.5789	0.557	0.386	57.0
service general	0.8622	0.8326	0.8472	0.7348	264.0
Micro-AVG	0.7007	0.7255	0.7129	0.5539	1374.0
Macro-AVG	0.6073	0.6188	0.6107		1374
