	precision	recall	f1	accuracy	support
ambience general	0.8611	0.62	0.7209	0.5636	55.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6667	0.5	0.5714	0.4	5.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.4	0.2857	0.3333	0.2	20.0
food quality	0.7419	0.697	0.7188	0.561	123.0
food style_options	0.6667	0.5385	0.5957	0.4242	33.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8772	0.7042	0.7812	0.641	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.5	0.0833	0.1429	0.0769	26.0
service general	0.8788	0.8657	0.8722	0.7733	75.0
Micro-AVG	0.7911	0.6226	0.6968	0.5347	432.0
Macro-AVG	0.5077	0.3995	0.4364		432
