	precision	recall	f1	accuracy	support
ambience general:positive	0.871	0.8438	0.8571	0.75	36.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.8	0.2857	0.4211	0.2667	15.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	4.0
drinks quality:positive	0.6667	0.5	0.5714	0.4	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.5	1.0	0.6667	0.5	2.0
food prices:positive	0.4444	0.8	0.5714	0.4	10.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	10.0
food quality:positive	0.8	0.8696	0.8333	0.7143	84.0
food quality:neutral	0.0	0.0	0.0	0.0	11.0
food quality:negative	0.5294	0.45	0.4865	0.3214	28.0
food style_options:positive	0.7857	0.6471	0.7097	0.55	20.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.4286	0.3333	0.375	0.2308	13.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8293	0.7907	0.8095	0.68	50.0
restaurant general:neutral	1.0	0.5	0.6667	0.5	2.0
restaurant general:negative	1.0	0.5769	0.7317	0.5769	26.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.3333	0.0769	0.125	0.0667	15.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	1.0	0.1667	0.2857	0.1667	6.0
service general:positive	0.92	1.0	0.9583	0.92	50.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.75	0.6316	0.6857	0.5217	23.0
Micro-AVG	0.7911	0.6226	0.6968	0.5347	432.0
Macro-AVG	0.3238	0.2631	0.271		432
