	precision	recall	f1	accuracy	support
ambience general	0.4921	0.6327	0.5536	0.3827	81.0
drinks prices	0.1	0.1667	0.125	0.0667	15.0
drinks quality	0.2	0.0833	0.1176	0.0625	16.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.2222	0.2353	0.2286	0.129	31.0
food quality	0.375	0.48	0.4211	0.2667	270.0
food style_options	0.2453	0.2364	0.2407	0.1368	95.0
location general	0.3333	0.3333	0.3333	0.2	10.0
restaurant general	0.5952	0.4762	0.5291	0.3597	139.0
restaurant miscellaneous	0.5	0.0769	0.1333	0.0714	14.0
restaurant prices	0.48	0.6	0.5333	0.3636	33.0
service general	0.5736	0.5481	0.5606	0.3895	190.0
Micro-AVG	0.4401	0.45	0.445	0.2862	912.0
Macro-AVG	0.3431	0.3224	0.3147		912
