	precision	recall	f1	accuracy	support
ambience general	0.6667	0.8571	0.75	0.6	70.0
drinks prices	0.3	0.5	0.375	0.2308	13.0
drinks quality	0.6	0.25	0.3529	0.2143	14.0
drinks style_options	0.1667	0.1667	0.1667	0.0909	11.0
food prices	0.5	0.5294	0.5143	0.3462	26.0
food quality	0.6406	0.82	0.7193	0.5616	219.0
food style_options	0.5283	0.5091	0.5185	0.35	80.0
location general	0.6667	0.6667	0.6667	0.5	8.0
restaurant general	0.8095	0.6476	0.7196	0.562	121.0
restaurant miscellaneous	0.5	0.0769	0.1333	0.0714	14.0
restaurant prices	0.6	0.75	0.6667	0.5	30.0
service general	0.8682	0.8296	0.8485	0.7368	152.0
Micro-AVG	0.6897	0.7052	0.6974	0.5353	764.0
Macro-AVG	0.5706	0.5503	0.536		764
