	precision	recall	f1	accuracy	support
ambience general	0.5714	0.7347	0.6429	0.4737	76.0
drinks prices	0.2	0.3333	0.25	0.1429	14.0
drinks quality	0.4	0.1667	0.2353	0.1333	15.0
drinks style_options	0.1667	0.1667	0.1667	0.0909	11.0
food prices	0.5	0.5294	0.5143	0.3462	26.0
food quality	0.599	0.7667	0.6725	0.5066	227.0
food style_options	0.4151	0.4	0.4074	0.2558	86.0
location general	0.3333	0.3333	0.3333	0.2	10.0
restaurant general	0.6667	0.5333	0.5926	0.4211	133.0
restaurant miscellaneous	0.5	0.0769	0.1333	0.0714	14.0
restaurant prices	0.48	0.6	0.5333	0.3636	33.0
service general	0.7287	0.6963	0.7121	0.5529	170.0
Micro-AVG	0.5936	0.6069	0.6002	0.4287	821.0
Macro-AVG	0.4634	0.4448	0.4328		821
