	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6889	0.8611	0.7654	0.62	50.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.3846	0.5	0.4348	0.2778	18.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	7.0
drinks quality:POSITIVE	1.0	0.2	0.3333	0.2	10.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.2	0.25	0.2222	0.125	8.0
food prices:POSITIVE	0.4545	0.5556	0.5	0.3333	15.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5714	0.5714	0.5714	0.4	10.0
food quality:POSITIVE	0.6522	0.8333	0.7317	0.5769	156.0
food quality:NEUTRAL	0.5	0.5714	0.5333	0.3636	11.0
food quality:NEGATIVE	0.4565	0.6	0.5185	0.35	60.0
food style_options:POSITIVE	0.5556	0.4688	0.5085	0.3409	44.0
food style_options:NEUTRAL	0.2	0.25	0.2222	0.125	8.0
food style_options:NEGATIVE	0.2857	0.3158	0.3	0.1765	34.0
location general:POSITIVE	0.5	0.4	0.4444	0.2857	7.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.72	0.5714	0.6372	0.4675	77.0
restaurant general:NEUTRAL	0.2857	0.3333	0.3077	0.1818	11.0
restaurant general:NEGATIVE	0.6667	0.5	0.5714	0.4	45.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.5	0.1111	0.1818	0.1	10.0
restaurant prices:POSITIVE	0.7778	0.6364	0.7	0.5385	13.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.3846	0.625	0.4762	0.3125	16.0
service general:POSITIVE	0.7656	0.7424	0.7538	0.6049	81.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
service general:NEGATIVE	0.7031	0.7258	0.7143	0.5556	81.0
Micro-AVG	0.5936	0.6069	0.6002	0.4287	821.0
Macro-AVG	0.3265	0.3229	0.3082		821
