	precision	recall	f1	accuracy	support
ambience general	0.7283	0.7882	0.7571	0.6091	110.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.5	0.0217	0.0417	0.0213	47.0
drinks style_options	1.0	0.0909	0.1667	0.0909	11.0
food prices	0.6818	0.4412	0.5357	0.3659	41.0
food quality	0.7763	0.8592	0.8157	0.6887	257.0
food style_options	0.8333	0.3846	0.5263	0.3571	70.0
location general	1.0	0.4	0.5714	0.4	15.0
restaurant general	0.7407	0.355	0.48	0.3158	190.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	30.0
restaurant prices	0.8	0.5263	0.6349	0.4651	43.0
service general	0.9171	0.8349	0.8741	0.7763	228.0
Micro-AVG	0.8062	0.5954	0.685	0.5209	1054.0
Macro-AVG	0.6648	0.3918	0.4503		1054
