	precision	recall	f1	accuracy	support
ambience general	0.828	0.8191	0.8235	0.7	110.0
drinks prices	0.8571	0.8571	0.8571	0.75	16.0
drinks quality	0.8478	0.75	0.7959	0.661	59.0
drinks style_options	0.5714	0.7273	0.64	0.4706	17.0
food prices	0.6944	0.6944	0.6944	0.5319	47.0
food quality	0.7881	0.875	0.8293	0.7083	336.0
food style_options	0.75	0.6076	0.6713	0.5053	95.0
location general	1.0	0.4375	0.6087	0.4375	16.0
restaurant general	0.7427	0.7257	0.7341	0.5799	219.0
restaurant miscellaneous	0.375	0.2069	0.2667	0.1538	39.0
restaurant prices	0.7838	0.7632	0.7733	0.6304	46.0
service general	0.933	0.8369	0.8824	0.7895	247.0
Micro-AVG	0.8038	0.7731	0.7881	0.6504	1247.0
Macro-AVG	0.7643	0.6917	0.7147		1247
