	precision	recall	f1	accuracy	support
ambience general	0.8667	0.3514	0.5	0.3333	39.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	5.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.7907	0.7158	0.7514	0.6018	113.0
food style_options	0.0	0.0	0.0	0.0	31.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7907	0.4595	0.5812	0.4096	83.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.0	0.0	0.0	0.0	9.0
service general	0.9298	0.7162	0.8092	0.6795	78.0
Micro-AVG	0.8358	0.4884	0.6165	0.4456	377.0
Macro-AVG	0.2815	0.1869	0.2201		377
