	precision	recall	f1	accuracy	support
ambience general	0.6327	0.5962	0.6139	0.4429	70.0
drinks prices	0.2	0.25	0.2222	0.125	8.0
drinks quality	0.7143	0.4167	0.5263	0.3571	14.0
drinks style_options	0.25	0.1667	0.2	0.1111	9.0
food prices	0.4118	0.4118	0.4118	0.2593	27.0
food quality	0.6211	0.6993	0.6579	0.4902	204.0
food style_options	0.6286	0.4314	0.5116	0.3438	64.0
location general	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general	0.6389	0.5847	0.6106	0.4395	157.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.7222	0.5417	0.619	0.4483	29.0
service general	0.7059	0.6462	0.6747	0.5091	165.0
Micro-AVG	0.6369	0.5766	0.6052	0.4339	772.0
Macro-AVG	0.516	0.4232	0.4577		772
