	precision	recall	f1	accuracy	support
ambience general	0.8163	0.7692	0.7921	0.6557	61.0
drinks prices	0.4	0.5	0.4444	0.2857	7.0
drinks quality	0.7143	0.4167	0.5263	0.3571	14.0
drinks style_options	0.25	0.1667	0.2	0.1111	9.0
food prices	0.4706	0.4706	0.4706	0.3077	26.0
food quality	0.7267	0.8182	0.7697	0.6257	187.0
food style_options	0.7143	0.4902	0.5814	0.4098	61.0
location general	1.0	0.5	0.6667	0.5	6.0
restaurant general	0.7685	0.7034	0.7345	0.5804	143.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.8333	0.625	0.7143	0.5556	27.0
service general	0.8739	0.8	0.8353	0.7172	145.0
Micro-AVG	0.7662	0.6936	0.7281	0.5724	704.0
Macro-AVG	0.6307	0.5217	0.5613		704
