	precision	recall	f1	accuracy	support
ambience general	0.6311	0.7927	0.7027	0.5417	120.0
drinks prices	0.0	0.0	0.0	0.0	7.0
drinks quality	0.4667	0.35	0.4	0.25	28.0
drinks style_options	1.0	0.0833	0.1538	0.0833	12.0
food prices	0.7	0.4516	0.549	0.3784	37.0
food quality	0.801	0.7235	0.7603	0.6133	256.0
food style_options	0.5972	0.4433	0.5089	0.3413	126.0
location general	1.0	0.2	0.3333	0.2	25.0
restaurant general	0.6385	0.6694	0.6535	0.4854	171.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	34.0
restaurant prices	0.6842	0.5652	0.619	0.4483	29.0
service general	0.8658	0.7963	0.8296	0.7088	182.0
Micro-AVG	0.7261	0.6214	0.6697	0.5034	1027.0
Macro-AVG	0.6154	0.4229	0.4592		1027
