	precision	recall	f1	accuracy	support
ambience general	0.6863	0.7143	0.7	0.5385	65.0
drinks prices	0.25	0.25	0.25	0.1429	7.0
drinks quality	0.5	0.4286	0.4615	0.3	10.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.6923	0.6429	0.6667	0.5	18.0
food quality	0.6872	0.7322	0.709	0.5492	244.0
food style_options	0.6	0.4444	0.5106	0.3429	35.0
location general	0.3333	0.2	0.25	0.1429	7.0
restaurant general	0.6782	0.8194	0.7421	0.59	100.0
restaurant miscellaneous	0.4286	0.2727	0.3333	0.2	30.0
restaurant prices	0.5385	0.5	0.5185	0.35	20.0
service general	0.8068	0.7396	0.7717	0.6283	113.0
Micro-AVG	0.6828	0.6828	0.6828	0.5184	652.0
Macro-AVG	0.5168	0.4787	0.4928		652
