	precision	recall	f1	accuracy	support
ambience general:positive	0.8333	0.7895	0.8108	0.6818	44.0
ambience general:neutral	0.5	0.5	0.5	0.3333	3.0
ambience general:negative	0.6154	0.8889	0.7273	0.5714	14.0
drinks prices:positive	0.5	1.0	0.6667	0.5	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.5	0.3333	0.4	0.25	4.0
drinks quality:positive	0.75	0.6	0.6667	0.5	6.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	1.0	1.0	1.0	1.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.3333	0.3333	0.3333	0.2	10.0
food prices:neutral	0	0	0	0	0
food prices:negative	1.0	0.875	0.9333	0.875	8.0
food quality:positive	0.8209	0.9016	0.8594	0.7534	146.0
food quality:neutral	1.0	0.4444	0.6154	0.4444	9.0
food quality:negative	0.7368	0.8077	0.7706	0.6269	67.0
food style_options:positive	0.8462	0.6111	0.7097	0.55	20.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.6667	0.4444	0.5333	0.3636	11.0
location general:positive	1.0	0.75	0.8571	0.75	4.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7966	0.9038	0.8468	0.7344	64.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.56	0.7368	0.6364	0.4667	30.0
restaurant miscellaneous:positive	0.75	0.4615	0.5714	0.4	15.0
restaurant miscellaneous:neutral	0.3333	0.3333	0.3333	0.2	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	9.0
restaurant prices:positive	0.8	0.4444	0.5714	0.4	10.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.4286	0.6	0.5	0.3333	9.0
service general:positive	0.8919	0.825	0.8571	0.75	44.0
service general:neutral	0.75	0.6	0.6667	0.5	6.0
service general:negative	0.8298	0.7647	0.7959	0.661	59.0
Micro-AVG	0.7636	0.7636	0.7636	0.6176	612.0
Macro-AVG	0.479	0.443	0.449		612
