	precision	recall	f1	accuracy	support
ambience general	0.8039	0.8367	0.82	0.6949	59.0
drinks prices	0.5	0.5	0.5	0.3333	6.0
drinks quality	0.6667	0.5714	0.6154	0.4444	9.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.6923	0.6429	0.6667	0.5	18.0
food quality	0.8513	0.9071	0.8783	0.783	212.0
food style_options	0.75	0.5556	0.6383	0.4688	32.0
location general	1.0	0.6	0.75	0.6	5.0
restaurant general	0.7701	0.9306	0.8428	0.7283	92.0
restaurant miscellaneous	0.7143	0.4545	0.5556	0.3846	26.0
restaurant prices	0.6154	0.5714	0.5926	0.4211	19.0
service general	0.9091	0.8333	0.8696	0.7692	104.0
Micro-AVG	0.8202	0.8202	0.8202	0.6952	584.0
Macro-AVG	0.7728	0.6586	0.6997		584
