	precision	recall	f1	accuracy	support
ambience general	0.7647	0.7959	0.78	0.6393	61.0
drinks prices	0.5	0.5	0.5	0.3333	6.0
drinks quality	0.5	0.4286	0.4615	0.3	10.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.6923	0.6429	0.6667	0.5	18.0
food quality	0.8	0.8525	0.8254	0.7027	222.0
food style_options	0.75	0.5556	0.6383	0.4688	32.0
location general	1.0	0.6	0.75	0.6	5.0
restaurant general	0.7011	0.8472	0.7673	0.6224	98.0
restaurant miscellaneous	0.5	0.3182	0.3889	0.2414	29.0
restaurant prices	0.5385	0.5	0.5185	0.35	20.0
service general	0.8523	0.7812	0.8152	0.6881	109.0
Micro-AVG	0.7636	0.7636	0.7636	0.6176	612.0
Macro-AVG	0.7166	0.6102	0.6482		612
