	precision	recall	f1	accuracy	support
ambience general	0.7083	0.7727	0.7391	0.5862	58.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.7273	0.8889	0.8	0.6667	12.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.6	0.25	0.3529	0.2143	14.0
food quality	0.6928	0.8984	0.7823	0.6425	179.0
food style_options	0.625	0.1613	0.2564	0.1471	34.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.8163	0.6452	0.7207	0.5634	71.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.7778	0.5385	0.6364	0.4667	15.0
service general	0.9306	0.7614	0.8375	0.7204	93.0
Micro-AVG	0.7507	0.7053	0.7273	0.5714	490.0
Macro-AVG	0.5732	0.4375	0.4688		490
