	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7222	0.7647	0.7429	0.5909	44.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
ambience general:NEGATIVE	0.4545	0.5556	0.5	0.3333	15.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks quality:POSITIVE	0.7778	0.875	0.8235	0.7	10.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	1.0	0.3	0.4615	0.3	10.0
food quality:POSITIVE	0.6606	0.8889	0.7579	0.6102	118.0
food quality:NEUTRAL	0.5	0.25	0.3333	0.2	10.0
food quality:NEGATIVE	0.5472	0.7436	0.6304	0.4603	63.0
food style_options:POSITIVE	0.5714	0.2222	0.32	0.1905	21.0
food style_options:NEUTRAL	0	0	0	0	0
food style_options:NEGATIVE	1.0	0.0769	0.1429	0.0769	13.0
location general:POSITIVE	0.0	0.0	0.0	0.0	7.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7027	0.619	0.6582	0.4906	53.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant general:NEGATIVE	0.75	0.5	0.6	0.4286	21.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0	0	0	0	0
restaurant prices:POSITIVE	0.75	0.75	0.75	0.6	5.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.4	0.3333	0.3636	0.2222	9.0
service general:POSITIVE	0.8913	0.7193	0.7961	0.6613	62.0
service general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
service general:NEGATIVE	0.8	0.6897	0.7407	0.5882	34.0
Micro-AVG	0.6783	0.6373	0.6571	0.4894	517.0
Macro-AVG	0.3758	0.2997	0.3135		517
