	precision	recall	f1	accuracy	support
ambience general	0.5833	0.6364	0.6087	0.4375	64.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6364	0.7778	0.7	0.5385	13.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.4	0.1667	0.2353	0.1333	15.0
food quality	0.5	0.6484	0.5646	0.3934	211.0
food style_options	0.25	0.0645	0.1026	0.0541	37.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.6531	0.5161	0.5766	0.4051	79.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.4444	0.3077	0.3636	0.2222	18.0
service general	0.7778	0.6364	0.7	0.5385	104.0
Micro-AVG	0.5764	0.5416	0.5584	0.3874	555.0
Macro-AVG	0.4371	0.3406	0.3626		555
