	precision	recall	f1	accuracy	support
ambience general	0.6458	0.7045	0.6739	0.5082	61.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.7273	0.8889	0.8	0.6667	12.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.6	0.25	0.3529	0.2143	14.0
food quality	0.6205	0.8047	0.7007	0.5393	191.0
food style_options	0.625	0.1613	0.2564	0.1471	34.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.7143	0.5645	0.6306	0.4605	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5556	0.3846	0.4545	0.2941	17.0
service general	0.8611	0.7045	0.775	0.6327	98.0
Micro-AVG	0.6783	0.6373	0.6571	0.4894	517.0
Macro-AVG	0.5291	0.3997	0.4287		517
