	precision	recall	f1	accuracy	support
ambience general	0.7069	0.8913	0.7885	0.6508	63.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	1.0	0.625	0.7692	0.625	8.0
drinks style_options	1.0	0.6667	0.8	0.6667	6.0
food prices	1.0	0.75	0.8571	0.75	16.0
food quality	0.8333	0.8696	0.8511	0.7407	135.0
food style_options	0.76	0.6333	0.6909	0.5278	36.0
location general	1.0	0.5	0.6667	0.5	6.0
restaurant general	0.7679	0.7414	0.7544	0.6056	71.0
restaurant miscellaneous	0.5714	0.3636	0.4444	0.2857	14.0
restaurant prices	0.5	0.5	0.5	0.3333	9.0
service general	0.8871	0.8209	0.8527	0.7432	74.0
Micro-AVG	0.8061	0.7844	0.7951	0.6599	441.0
Macro-AVG	0.8078	0.6968	0.7313		441
