	precision	recall	f1	accuracy	support
ambience general	0.3966	0.5	0.4423	0.284	81.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.6	0.375	0.4615	0.3	10.0
drinks style_options	0.5	0.3333	0.4	0.25	8.0
food prices	0.5833	0.4375	0.5	0.3333	21.0
food quality	0.4917	0.513	0.5021	0.3352	176.0
food style_options	0.32	0.2667	0.2909	0.1702	47.0
location general	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general	0.6071	0.5862	0.5965	0.425	80.0
restaurant miscellaneous	0.2857	0.1818	0.2222	0.125	16.0
restaurant prices	0.3333	0.3333	0.3333	0.2	10.0
service general	0.6774	0.6269	0.6512	0.4828	87.0
Micro-AVG	0.5097	0.496	0.5027	0.3358	548.0
Macro-AVG	0.4551	0.3739	0.4037		548
