	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6889	0.8378	0.7561	0.6078	51.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
ambience general:NEGATIVE	0.6667	0.75	0.7059	0.5455	11.0
drinks prices:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	1.0	0.5714	0.7273	0.5714	7.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	1.0	0.6	0.75	0.6	5.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	1.0	0.8333	0.9091	0.8333	6.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.8	0.4	0.5333	0.3636	11.0
food quality:POSITIVE	0.7805	0.7619	0.7711	0.6275	102.0
food quality:NEUTRAL	0.5	0.6667	0.5714	0.4	10.0
food quality:NEGATIVE	0.5667	0.68	0.6182	0.4474	38.0
food style_options:POSITIVE	0.8235	0.6364	0.7179	0.56	25.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food style_options:NEGATIVE	0.3333	0.2857	0.3077	0.1818	11.0
location general:POSITIVE	1.0	0.5	0.6667	0.5	4.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6591	0.725	0.6905	0.5273	55.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant general:NEGATIVE	0.75	0.5294	0.6207	0.45	20.0
restaurant miscellaneous:POSITIVE	0.8	0.5714	0.6667	0.5	8.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.25	0.5	0.3333	0.2	5.0
service general:POSITIVE	0.8571	0.6818	0.7595	0.6122	49.0
service general:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
service general:NEGATIVE	0.68	0.8095	0.7391	0.5862	29.0
Micro-AVG	0.6981	0.6792	0.6885	0.525	480.0
Macro-AVG	0.4673	0.4122	0.4253		480
