	precision	recall	f1	accuracy	support
ambience general	0.6379	0.8043	0.7115	0.5522	67.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.8	0.5	0.6154	0.4444	9.0
drinks style_options	1.0	0.6667	0.8	0.6667	6.0
food prices	0.75	0.5625	0.6429	0.4737	19.0
food quality	0.7083	0.7391	0.7234	0.5667	150.0
food style_options	0.64	0.5333	0.5818	0.4103	39.0
location general	1.0	0.5	0.6667	0.5	6.0
restaurant general	0.6786	0.6552	0.6667	0.5	76.0
restaurant miscellaneous	0.5714	0.3636	0.4444	0.2857	14.0
restaurant prices	0.3333	0.3333	0.3333	0.2	10.0
service general	0.7742	0.7164	0.7442	0.5926	81.0
Micro-AVG	0.6981	0.6792	0.6885	0.525	480.0
Macro-AVG	0.7134	0.6145	0.6442		480
