	precision	recall	f1	accuracy	support
ambience general	0.75	0.7347	0.7423	0.5902	61.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.7	0.4667	0.56	0.3889	18.0
drinks style_options	0.5	0.1667	0.25	0.1429	7.0
food prices	1.0	0.5	0.6667	0.5	12.0
food quality	0.678	0.8081	0.7373	0.5839	137.0
food style_options	0.2	0.1739	0.186	0.1026	39.0
location general	1.0	0.2857	0.4444	0.2857	7.0
restaurant general	0.6905	0.5686	0.6237	0.4531	64.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.4333	1.0	0.6047	0.4333	30.0
service general	0.7188	0.5111	0.5974	0.4259	54.0
Micro-AVG	0.6495	0.6273	0.6382	0.4687	431.0
Macro-AVG	0.6392	0.4763	0.5066		431
