	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6842	0.7027	0.6933	0.5306	49.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	0.3	0.2727	0.2857	0.1667	18.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
drinks quality:POSITIVE	0.4444	0.3333	0.381	0.2353	17.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.5	0.5	0.5	0.3333	3.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.5	0.2857	0.3636	0.2222	9.0
food quality:POSITIVE	0.5395	0.6833	0.6029	0.4316	95.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	9.0
food quality:NEGATIVE	0.4762	0.6667	0.5556	0.3846	52.0
food style_options:POSITIVE	0.5	0.1818	0.2667	0.1538	13.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food style_options:NEGATIVE	0.125	0.2222	0.16	0.087	23.0
location general:POSITIVE	0.0	0.0	0.0	0.0	5.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
restaurant general:POSITIVE	0.6111	0.44	0.5116	0.3438	32.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant general:NEGATIVE	0.4167	0.5	0.4545	0.2941	34.0
restaurant miscellaneous:POSITIVE	0	0	0	0	0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0	0	0	0	0
restaurant prices:POSITIVE	0.0667	0.3333	0.1111	0.0588	17.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.2	0.4286	0.2727	0.1579	19.0
service general:POSITIVE	0.3	0.3	0.3	0.1765	17.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
service general:NEGATIVE	0.8182	0.5455	0.6545	0.4865	37.0
Micro-AVG	0.4823	0.4658	0.4739	0.3106	483.0
Macro-AVG	0.2356	0.2193	0.2161		483
