	precision	recall	f1	accuracy	support
ambience general	0.6042	0.5918	0.5979	0.4265	68.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.4	0.2667	0.32	0.1905	21.0
drinks style_options	0.5	0.1667	0.25	0.1429	7.0
food prices	0.5	0.25	0.3333	0.2	15.0
food quality	0.5169	0.6162	0.5622	0.391	156.0
food style_options	0.2	0.1739	0.186	0.1026	39.0
location general	0.5	0.1429	0.2222	0.125	8.0
restaurant general	0.5	0.4118	0.4516	0.2917	72.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.1333	0.3077	0.186	0.1026	39.0
service general	0.6562	0.4667	0.5455	0.375	56.0
Micro-AVG	0.4823	0.4658	0.4739	0.3106	483.0
Macro-AVG	0.4592	0.3245	0.3601		483
