	precision	recall	f1	accuracy	support
ambience general	0.4583	0.449	0.4536	0.2933	75.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.1	0.0667	0.08	0.0417	24.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.1667	0.0833	0.1111	0.0588	17.0
food quality	0.3051	0.3636	0.3318	0.1989	181.0
food style_options	0.05	0.0435	0.0465	0.0238	42.0
location general	0.5	0.1429	0.2222	0.125	8.0
restaurant general	0.3333	0.2745	0.3011	0.1772	79.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.1	0.2308	0.1395	0.075	40.0
service general	0.5	0.3556	0.4156	0.2623	61.0
Micro-AVG	0.3087	0.2981	0.3033	0.1788	537.0
Macro-AVG	0.2928	0.2092	0.2307		537
