	precision	recall	f1	accuracy	support
ambience general:positive	0.7667	0.697	0.7302	0.575	40.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.5714	0.5	0.5333	0.3636	11.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	1.0	0.3333	0.5	0.3333	12.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.75	0.5	0.6	0.4286	7.0
food prices:neutral	0	0	0	0	0
food prices:negative	1.0	0.1667	0.2857	0.1667	6.0
food quality:positive	0.8219	0.8696	0.8451	0.7317	82.0
food quality:neutral	1.0	0.2	0.3333	0.2	5.0
food quality:negative	0.8571	0.6	0.7059	0.5455	22.0
food style_options:positive	0.7143	0.4167	0.5263	0.3571	14.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	1.0	0.4286	0.6	0.4286	7.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8889	0.6316	0.7385	0.5854	41.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.6154	0.5714	0.5926	0.4211	19.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.8	0.5	0.6154	0.4444	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.5	1.0	0.6667	0.5	2.0
service general:positive	0.8542	0.8913	0.8723	0.7736	53.0
service general:neutral	0	0	0	0	0
service general:negative	0.875	0.875	0.875	0.7778	27.0
Micro-AVG	0.8175	0.6305	0.7119	0.5527	389.0
Macro-AVG	0.3615	0.255	0.2783		389
