	precision	recall	f1	accuracy	support
ambience general	0.7297	0.6136	0.6667	0.5	54.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	1.0	0.2857	0.4444	0.2857	14.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.8	0.3333	0.4706	0.3077	13.0
food quality	0.8295	0.7766	0.8022	0.6697	109.0
food style_options	0.8	0.4	0.5333	0.3636	22.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8	0.6038	0.6882	0.5246	61.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.7143	0.4167	0.5263	0.3571	14.0
service general	0.8611	0.8857	0.8732	0.775	80.0
Micro-AVG	0.8175	0.6305	0.7119	0.5527	389.0
Macro-AVG	0.5445	0.3596	0.4171		389
