	precision	recall	f1	accuracy	support
ambience general	0.7059	0.4615	0.5581	0.3871	62.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	12.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	20.0
food quality	0.7119	0.56	0.6269	0.4565	184.0
food style_options	0.5455	0.1176	0.1935	0.1071	56.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7206	0.4153	0.5269	0.3577	137.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.625	0.2083	0.3125	0.1852	27.0
service general	0.8558	0.6846	0.7607	0.6138	145.0
Micro-AVG	0.7428	0.4408	0.5533	0.3824	672.0
Macro-AVG	0.3471	0.2039	0.2482		672
