	precision	recall	f1	accuracy	support
ambience general	0.5882	0.3846	0.4651	0.303	66.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	12.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	20.0
food quality	0.6356	0.5	0.5597	0.3886	193.0
food style_options	0.5455	0.1176	0.1935	0.1071	56.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.5735	0.3305	0.4194	0.2653	147.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.625	0.2083	0.3125	0.1852	27.0
service general	0.6923	0.5538	0.6154	0.4444	162.0
Micro-AVG	0.6272	0.3722	0.4672	0.3048	712.0
Macro-AVG	0.305	0.1746	0.2138		712
