	precision	recall	f1	accuracy	support
ambience general	0.75	0.629	0.6842	0.52	75.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.0	0.0	0.0	0.0	25.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.8333	0.3333	0.4762	0.3125	16.0
food quality	0.7519	0.5988	0.6667	0.5	194.0
food style_options	0.5581	0.4706	0.5106	0.3429	70.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.9464	0.4732	0.631	0.4609	115.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.0	0.0	0.0	0.0	20.0
service general	0.9038	0.6714	0.7705	0.6267	150.0
Micro-AVG	0.8	0.5024	0.6172	0.4464	699.0
Macro-AVG	0.3953	0.2647	0.3116		699
