	precision	recall	f1	accuracy	support
ambience general	0.88	0.7857	0.8302	0.7097	62.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.8889	0.8	0.8421	0.7273	33.0
drinks style_options	0.5	0.1111	0.1818	0.1	10.0
food prices	0.6429	0.6	0.6207	0.45	20.0
food quality	0.88	0.9167	0.898	0.8148	162.0
food style_options	0.8636	0.4318	0.5758	0.4043	47.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7662	0.7375	0.7516	0.602	98.0
restaurant miscellaneous	0.25	0.1667	0.2	0.1111	9.0
restaurant prices	0.8235	0.7	0.7568	0.6087	23.0
service general	0.9375	0.9292	0.9333	0.875	120.0
Micro-AVG	0.8592	0.7761	0.8156	0.6886	594.0
Macro-AVG	0.7027	0.5316	0.577		594
