	precision	recall	f1	accuracy	support
ambience general	0.3864	0.3617	0.3736	0.2297	148.0
drinks prices	0.7	0.5	0.5833	0.4118	17.0
drinks quality	0.6889	0.5962	0.6392	0.4697	66.0
drinks style_options	0.2308	0.2727	0.25	0.1429	21.0
food prices	0.4062	0.3611	0.3824	0.2364	55.0
food quality	0.6295	0.5809	0.6042	0.4329	365.0
food style_options	0.3684	0.3544	0.3613	0.2205	127.0
location general	0.2857	0.25	0.2667	0.1538	26.0
restaurant general	0.4036	0.5143	0.4523	0.2922	308.0
restaurant miscellaneous	0.1111	0.1379	0.1231	0.0656	61.0
restaurant prices	0.4545	0.5263	0.4878	0.3226	62.0
service general	0.6398	0.6481	0.6439	0.4748	318.0
Micro-AVG	0.5084	0.5176	0.513	0.345	1574.0
Macro-AVG	0.4421	0.4253	0.4307		1574
