	precision	recall	f1	accuracy	support
ambience general	0.7159	0.6702	0.6923	0.5294	119.0
drinks prices	1.0	0.7143	0.8333	0.7143	14.0
drinks quality	0.7778	0.6731	0.7216	0.5645	62.0
drinks style_options	0.4615	0.5455	0.5	0.3333	18.0
food prices	0.5938	0.5278	0.5588	0.3878	49.0
food quality	0.8167	0.7537	0.7839	0.6447	318.0
food style_options	0.5921	0.5696	0.5806	0.4091	110.0
location general	0.5	0.4375	0.4667	0.3043	23.0
restaurant general	0.5381	0.6857	0.603	0.4317	278.0
restaurant miscellaneous	0.1944	0.2414	0.2154	0.1207	58.0
restaurant prices	0.5227	0.6053	0.561	0.3898	59.0
service general	0.8093	0.8197	0.8145	0.6871	278.0
Micro-AVG	0.6845	0.6969	0.6906	0.5274	1386.0
Macro-AVG	0.6269	0.6036	0.6109		1386
