	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7727	0.7391	0.7556	0.6071	84.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.5714	0.6316	0.6	0.4286	28.0
drinks prices:POSITIVE	1.0	0.6667	0.8	0.6667	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	1.0	0.8	0.8889	0.8	10.0
drinks quality:POSITIVE	0.8276	0.75	0.7869	0.6486	37.0
drinks quality:NEUTRAL	0.75	0.3	0.4286	0.2727	11.0
drinks quality:NEGATIVE	0.6667	0.8	0.7273	0.5714	14.0
drinks style_options:POSITIVE	0.6667	0.6	0.6316	0.4615	13.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.4667	0.7	0.56	0.3889	18.0
food prices:NEUTRAL	1.0	0.1	0.1818	0.1	10.0
food prices:NEGATIVE	0.6875	0.6875	0.6875	0.5238	21.0
food quality:POSITIVE	0.8556	0.8421	0.8488	0.7373	217.0
food quality:NEUTRAL	0.6667	0.1333	0.2222	0.125	16.0
food quality:NEGATIVE	0.7049	0.6418	0.6719	0.5059	85.0
food style_options:POSITIVE	0.7222	0.6842	0.7027	0.5417	48.0
food style_options:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
food style_options:NEGATIVE	0.4737	0.5806	0.5217	0.3529	51.0
location general:POSITIVE	0.4615	0.5	0.48	0.3158	19.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	1.0	0.25	0.4	0.25	4.0
restaurant general:POSITIVE	0.5362	0.7184	0.6141	0.4431	167.0
restaurant general:NEUTRAL	0.1667	0.0909	0.1176	0.0625	16.0
restaurant general:NEGATIVE	0.5696	0.7377	0.6429	0.4737	95.0
restaurant miscellaneous:POSITIVE	0.1905	0.5714	0.2857	0.1667	24.0
restaurant miscellaneous:NEUTRAL	1.0	0.1	0.1818	0.1	10.0
restaurant miscellaneous:NEGATIVE	0.1429	0.1667	0.1538	0.0833	24.0
restaurant prices:POSITIVE	0.6087	0.8235	0.7	0.5385	26.0
restaurant prices:NEUTRAL	1.0	0.3333	0.5	0.3333	9.0
restaurant prices:NEGATIVE	0.3333	0.5	0.4	0.25	24.0
service general:POSITIVE	0.8833	0.906	0.8945	0.8092	131.0
service general:NEUTRAL	0.75	0.3	0.4286	0.2727	11.0
service general:NEGATIVE	0.7321	0.7736	0.7523	0.6029	136.0
Micro-AVG	0.6845	0.6969	0.6906	0.5274	1386.0
Macro-AVG	0.5752	0.4591	0.4648		1386
