	precision	recall	f1	accuracy	support
ambience general	0.7727	0.7234	0.7473	0.5965	114.0
drinks prices	1.0	0.7143	0.8333	0.7143	14.0
drinks quality	0.8667	0.75	0.8041	0.6724	58.0
drinks style_options	0.5385	0.6364	0.5833	0.4118	17.0
food prices	0.75	0.6667	0.7059	0.5455	44.0
food quality	0.8645	0.7978	0.8298	0.7092	306.0
food style_options	0.6842	0.6582	0.671	0.5049	103.0
location general	0.5714	0.5	0.5333	0.3636	22.0
restaurant general	0.574	0.7314	0.6432	0.4741	270.0
restaurant miscellaneous	0.25	0.3103	0.2769	0.1607	56.0
restaurant prices	0.6364	0.7368	0.6829	0.5185	54.0
service general	0.8432	0.8541	0.8486	0.737	270.0
Micro-AVG	0.7388	0.7521	0.7454	0.5941	1328.0
Macro-AVG	0.696	0.6733	0.68		1328
