	precision	recall	f1	accuracy	support
ambience general	0.8462	0.8919	0.8684	0.7674	129.0
drinks prices	0.8	0.4444	0.5714	0.4	10.0
drinks quality	0.625	0.5	0.5556	0.3846	13.0
drinks style_options	0.7143	0.9091	0.8	0.6667	15.0
food prices	0.5926	0.8	0.6809	0.5161	62.0
food quality	0.8871	0.9091	0.898	0.8148	270.0
food style_options	0.65	0.629	0.6393	0.4699	83.0
location general	0.8571	0.6667	0.75	0.6	20.0
restaurant general	0.8311	0.8311	0.8311	0.7109	256.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.6071	0.4474	0.5152	0.3469	49.0
service general	0.8927	0.8883	0.8905	0.8026	228.0
Micro-AVG	0.8253	0.8202	0.8227	0.6989	1149.0
Macro-AVG	0.6919	0.6597	0.6667		1149
