	precision	recall	f1	accuracy	support
ambience general	0.812	0.8559	0.8333	0.7143	133.0
drinks prices	0.8	0.4444	0.5714	0.4	10.0
drinks quality	0.625	0.5	0.5556	0.3846	13.0
drinks style_options	0.6429	0.8182	0.72	0.5625	16.0
food prices	0.5556	0.75	0.6383	0.4688	64.0
food quality	0.7903	0.8099	0.8	0.6667	294.0
food style_options	0.5667	0.5484	0.5574	0.3864	88.0
location general	0.7857	0.6111	0.6875	0.5238	21.0
restaurant general	0.7626	0.7626	0.7626	0.6162	271.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.5	0.3684	0.4242	0.2692	52.0
service general	0.839	0.835	0.837	0.7197	239.0
Micro-AVG	0.7575	0.7528	0.7551	0.6066	1215.0
Macro-AVG	0.64	0.6087	0.6156		1215
